section,field,note,tag,unit,start,end,val,accn,fy,fp,form,filed,frame
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2022-01-01,2022-12-31,37676000000,0000019617-25-000270,2024,FY,10-K,2025-02-14,
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2022-01-01,2022-12-31,37700000000,0000019617-26-000096,,,DEF 14A,2026-04-06,CY2022
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2023-01-01,2023-12-31,49552000000,0001628280-26-008131,2025,FY,10-K,2026-02-13,
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2023-01-01,2023-12-31,49600000000,0000019617-26-000096,,,DEF 14A,2026-04-06,CY2023
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2024-01-01,2024-12-31,58471000000,0001628280-26-008131,2025,FY,10-K,2026-02-13,
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2024-01-01,2024-12-31,58500000000,0000019617-26-000096,,,DEF 14A,2026-04-06,CY2024
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2025-01-01,2025-12-31,57048000000,0001628280-26-008131,2025,FY,10-K,2026-02-13,
F10,,"net income on a proxy statement, rounded, filed after every 10-K",NetIncomeLoss,USD,2025-01-01,2025-12-31,57000000000,0000019617-26-000096,,,DEF 14A,2026-04-06,CY2025
Y,revenue,the fiscal year's own annual report (D21),Revenues,USD,2021-01-01,2021-12-31,121649000000,0000019617-22-000272,2021,FY,10-K,2022-02-22,
Y,revenue,the fiscal year's own annual report (D21),Revenues,USD,2022-01-01,2022-12-31,128695000000,0000019617-23-000231,2022,FY,10-K,2023-02-21,
Y,revenue,the fiscal year's own annual report (D21),Revenues,USD,2023-01-01,2023-12-31,158104000000,0000019617-24-000225,2023,FY,10-K,2024-02-16,
Y,revenue,the fiscal year's own annual report (D21),Revenues,USD,2024-01-01,2024-12-31,177556000000,0000019617-25-000270,2024,FY,10-K,2025-02-14,
Y,revenue,the fiscal year's own annual report (D21),Revenues,USD,2025-01-01,2025-12-31,182447000000,0001628280-26-008131,2025,FY,10-K,2026-02-13,CY2025
