date,SPY,AAPL,MSFT,JNJ,JPM,NEE,TLT,GLD,VNQ
2026-02-24,687.349975585938,272.140014648438,389.0,246.279998779297,297.299987792969,95.6800003051758,89.9000015258789,474.609985351563,95.129997253418
2026-02-25,693.150024414063,274.230010986328,400.600006103516,245.169998168945,303.299987792969,95.1100006103516,89.9100036621094,473.420013427734,94.870002746582
2026-02-26,689.299987792969,272.950012207031,401.720001220703,243.470001220703,306.130004882813,91.9899978637695,90.2699966430664,477.480010986328,95.5199966430664
2026-02-27,685.989990234375,264.179992675781,392.739990234375,248.429992675781,300.299987792969,93.7699966430664,90.8199996948242,483.75,95.6900024414063
2026-03-02,686.380004882813,264.720001220703,398.549987792969,248.559997558594,297.559997558594,92.7099990844727,89.6100006103516,490.0,95.9300003051758
2026-03-03,680.330017089844,263.75,403.929992675781,246.75,300.260009765625,92.5899963378906,89.4300003051758,468.140014648438,95.4199981689453
2026-03-04,685.130004882813,262.519989013672,405.200012207031,245.300003051758,299.390014648438,92.5999984741211,89.1500015258789,471.799987792969,95.5400009155273
2026-03-05,681.309997558594,260.290008544922,410.679992675781,239.630004882813,293.549987792969,91.129997253418,88.7900009155273,466.130004882813,94.5800018310547
2026-03-06,672.380004882813,257.459991455078,408.959991455078,240.399993896484,289.480010986328,91.0199966430664,88.4599990844727,473.510009765625,93.5500030517578
2026-03-09,678.27001953125,259.880004882813,409.410003662109,242.589996337891,289.920013427734,92.0100021362305,89.2300033569336,472.529998779297,93.7600021362305
2026-03-10,677.179992675781,260.829986572266,405.760009765625,243.710006713867,288.730010986328,91.5400009155273,88.2799987792969,477.859985351563,93.620002746582
2026-03-11,676.330017089844,260.809997558594,404.880004882813,242.990005493164,287.519989013672,91.6600036621094,87.1399993896484,476.239990234375,92.6500015258789
2026-03-12,666.059997558594,255.759994506836,401.859985351563,242.039993286133,282.890014648438,91.7300033569336,86.9700012207031,466.880004882813,92.0100021362305
2026-03-13,662.289978027344,250.119995117188,395.549987792969,241.520004272461,283.440002441406,92.7799987792969,86.5400009155273,460.839996337891,92.1600036621094
2026-03-16,669.030029296875,252.820007324219,399.950012207031,243.190002441406,286.160003662109,92.8199996948242,87.2099990844727,460.429992675781,92.9300003051758
2026-03-17,670.789978027344,254.229995727539,399.410003662109,238.110000610352,286.890014648438,92.5299987792969,87.4499969482422,459.269989013672,93.3399963378906
2026-03-18,661.429992675781,249.940002441406,391.790008544922,237.279998779297,287.739990234375,90.9599990844727,86.9599990844727,444.739990234375,91.9599990844727
2026-03-19,659.799987792969,248.960006713867,389.019989013672,237.600006103516,287.970001220703,92.4100036621094,87.4899978637695,426.410003662109,91.5899963378906
2026-03-20,648.570007324219,247.990005493164,381.869995117188,235.369995117188,286.559997558594,89.5,85.8300018310547,413.380004882813,88.75
2026-03-23,655.380004882813,251.490005493164,383.0,235.419998168945,289.910003662109,90.2300033569336,86.3899993896484,404.040008544922,89.4400024414063
2026-03-24,653.179992675781,251.639999389648,372.739990234375,235.270004272461,292.399993896484,91.620002746582,86.0100021362305,404.130004882813,87.9100036621094
2026-03-25,656.820007324219,252.619995117188,371.040008544922,239.929992675781,295.420013427734,91.1600036621094,86.8399963378906,416.290008544922,87.8399963378906
2026-03-26,645.090026855469,252.889999389648,365.970001220703,239.240005493164,291.660003662109,91.1600036621094,86.1100006103516,400.640014648438,87.7200012207031
2026-03-27,634.090026855469,248.800003051758,356.769989013672,240.449996948242,282.839996337891,91.4000015258789,85.6399993896484,414.700012207031,87.0
2026-03-30,631.969970703125,246.630004882813,358.959991455078,242.490005493164,283.769989013672,92.0500030517578,86.7799987792969,414.579986572266,87.3300018310547
2026-03-31,650.340026855469,253.789993286133,370.170013427734,244.440002441406,294.160003662109,92.879997253418,86.6900024414063,430.290008544922,88.6999969482422
2026-04-01,655.239990234375,255.630004882813,369.369995117188,244.119995117188,295.380004882813,92.8499984741211,86.2600021362305,437.820007324219,89.0199966430664
2026-04-02,655.830017089844,255.919998168945,373.459991455078,243.039993286133,294.600006103516,93.1500015258789,86.7900009155273,429.410003662109,90.2300033569336
2026-04-06,658.929992675781,258.859985351563,372.880004882813,240.970001220703,295.450012207031,92.7300033569336,86.6500015258789,427.649993896484,90.3600006103516
2026-04-07,659.219970703125,253.5,372.290008544922,238.410003662109,297.399993896484,93.6699981689453,86.6399993896484,431.809997558594,90.4899978637695
2026-04-08,676.010009765625,258.899993896484,374.329986572266,241.300003051758,307.970001220703,94.1699981689453,86.9199981689453,434.529998779297,92.120002746582
2026-04-09,679.909973144531,260.489990234375,373.070007324219,241.309997558594,310.329986572266,94.4800033569336,86.6999969482422,437.910003662109,92.7799987792969
2026-04-10,679.460021972656,260.480010986328,370.869995117188,238.460006713867,309.869995117188,94.0800018310547,86.4899978637695,437.130004882813,92.9800033569336
2026-04-13,686.099975585938,259.200012207031,384.369995117188,237.960006713867,313.679992675781,92.3000030517578,86.75,435.359985351563,93.3300018310547
2026-04-14,694.460021972656,258.829986572266,393.109985351563,240.100006103516,311.119995117188,91.3099975585938,87.2099990844727,445.089996337891,94.2200012207031
2026-04-15,699.940002441406,266.429992675781,411.220001220703,238.669998168945,305.929992675781,91.2399978637695,86.8300018310547,440.459991455078,94.2900009155273
2026-04-16,701.659973144531,263.399993896484,420.260009765625,234.539993286133,309.950012207031,91.8300018310547,86.2799987792969,440.079986572266,95.1600036621094
2026-04-17,710.140014648438,270.230010986328,422.790008544922,234.179992675781,310.290008544922,91.9800033569336,87.0699996948242,445.929992675781,96.6800003051758
2026-04-20,708.719970703125,273.049987792969,418.070007324219,230.690002441406,316.989990234375,92.0100021362305,87.0500030517578,442.089996337891,97.0299987792969
2026-04-21,704.080017089844,266.170013427734,424.160003662109,226.160003662109,313.0,90.5999984741211,86.5699996948242,429.570007324219,95.3099975585938
2026-04-22,711.210021972656,273.170013427734,432.920013427734,226.100006103516,313.019989013672,90.0,86.7399978637695,435.260009765625,94.5199966430664
2026-04-23,708.450012207031,273.429992675781,415.75,230.649993896484,311.690002441406,96.25,86.5500030517578,431.040008544922,95.4899978637695
2026-04-24,713.940002441406,271.059997558594,424.619995117188,227.5,308.279998779297,95.2799987792969,86.7099990844727,433.25,95.3000030517578
2026-04-27,715.169982910156,267.609985351563,424.820007324219,225.339996337891,311.630004882813,94.8300018310547,86.2799987792969,429.890014648438,94.7799987792969
2026-04-28,711.690002441406,270.709991455078,429.25,227.789993286133,311.450012207031,96.5100021362305,86.370002746582,421.910003662109,95.6500015258789
2026-04-29,711.580017089844,270.170013427734,424.459991455078,227.350006103516,309.25,94.1699981689453,85.6999969482422,417.410003662109,94.9000015258789
2026-04-30,718.659973144531,271.350006103516,407.779998779297,229.850006103516,313.230010986328,97.879997253418,85.620002746582,423.660003662109,96.3300018310547
2026-05-01,720.650024414063,280.140014648438,414.440002441406,227.190002441406,312.470001220703,96.9499969482422,85.6100006103516,423.179992675781,96.0599975585938
2026-05-04,718.010009765625,276.829986572266,413.619995117188,224.199996948242,307.649993896484,95.5100021362305,84.9599990844727,414.709991455078,95.4599990844727
2026-05-05,723.77001953125,284.179992675781,411.380004882813,225.550003051758,309.399993896484,96.2799987792969,85.4300003051758,418.269989013672,95.7600021362305
2026-05-06,733.830017089844,287.510009765625,413.959991455078,224.619995117188,314.899993896484,95.3899993896484,86.0800018310547,430.959991455078,97.0899963378906
2026-05-07,731.580017089844,287.440002441406,420.769989013672,222.509994506836,306.269989013672,93.3199996948242,85.6500015258789,431.679992675781,96.3899993896484
2026-05-08,737.619995117188,293.320007324219,415.119995117188,221.320007324219,302.100006103516,93.0999984741211,86.0800018310547,433.769989013672,96.620002746582
2026-05-11,739.299987792969,292.679992675781,412.660003662109,221.429992675781,300.0,94.8399963378906,85.5599975585938,434.649993896484,96.6900024414063
2026-05-12,738.179992675781,294.799987792969,407.769989013672,224.259994506836,304.880004882813,94.5899963378906,84.9899978637695,432.929992675781,96.6900024414063
2026-05-13,742.309997558594,298.869995117188,405.209991455078,230.419998168945,300.25,94.8499984741211,84.8000030517578,430.5,95.8899993896484
2026-05-14,748.169982910156,298.209991455078,409.429992675781,230.800003051758,299.910003662109,95.6800003051758,84.9199981689453,427.209991455078,95.3199996948242
2026-05-15,739.169982910156,300.230010986328,421.920013427734,226.710006713867,297.809997558594,93.3600006103516,83.6600036621094,417.290008544922,93.9100036621094
2026-05-18,738.650024414063,297.839996337891,423.540008544922,228.919998168945,300.730010986328,89.0400009155273,83.5599975585938,418.429992675781,95.0100021362305
2026-05-19,733.72998046875,298.970001220703,417.420013427734,230.0,295.700012207031,90.0599975585938,83.0199966430664,411.5,95.2799987792969
2026-05-20,741.25,302.25,421.059997558594,229.320007324219,301.980010986328,88.2699966430664,83.9100036621094,417.399993896484,96.4899978637695
2026-05-21,742.719970703125,304.989990234375,419.089996337891,231.729995727539,303.0,89.6900024414063,84.2200012207031,416.989990234375,96.6699981689453
2026-05-22,745.640014648438,308.820007324219,418.570007324219,234.339996337891,306.380004882813,88.5500030517578,84.6800003051758,413.820007324219,96.7699966430664
2026-05-26,750.590026855469,308.329986572266,416.029998779297,230.179992675781,306.739990234375,87.6500015258789,85.0999984741211,414.0,97.2200012207031
2026-05-27,750.460021972656,310.850006103516,412.670013427734,231.289993286133,299.279998779297,87.6500015258789,85.3000030517578,408.489990234375,96.9199981689453
2026-05-28,754.599975585938,312.510009765625,426.989990234375,230.800003051758,296.730010986328,87.25,85.7399978637695,412.769989013672,96.5500030517578
2026-05-29,756.47998046875,312.059997558594,450.239990234375,225.330001831055,299.309997558594,87.0100021362305,85.7600021362305,417.119995117188,95.6999969482422
2026-06-01,758.539978027344,306.309997558594,460.519989013672,223.509994506836,296.579986572266,83.6600036621094,85.4700012207031,411.260009765625,94.0899963378906
2026-06-02,759.570007324219,315.200012207031,441.309997558594,222.889999389648,300.959991455078,85.6800003051758,85.6500015258789,411.950012207031,94.5199966430664
2026-06-03,754.239990234375,310.260009765625,427.339996337891,223.240005493164,300.850006103516,84.5800018310547,85.3099975585938,407.869995117188,94.4100036621094
2026-06-04,757.090026855469,311.230010986328,428.049987792969,228.169998168945,310.890014648438,85.6800003051758,85.5,411.269989013672,96.0999984741211
2026-06-05,737.549987792969,307.339996337891,416.670013427734,232.770004272461,312.369995117188,85.8399963378906,85.0599975585938,396.239990234375,96.7900009155273
2026-06-08,739.219970703125,301.540008544922,411.739990234375,232.160003662109,311.109985351563,84.0100021362305,84.620002746582,397.269989013672,95.4700012207031
2026-06-09,737.049987792969,290.549987792969,403.410003662109,237.0,312.700012207031,84.8300018310547,85.120002746582,390.779998779297,97.6699981689453
2026-06-10,725.429992675781,291.579986572266,397.359985351563,238.490005493164,309.140014648438,85.120002746582,84.879997253418,374.579986572266,97.6800003051758
