section,field,note,tag,unit,start,end,val,accn,fy,fp,form,filed,frame
A,cash,,CashAndCashEquivalentsAtCarryingValue,USD,,2025-09-27,35934000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
A,marketable_securities_current,,MarketableSecuritiesCurrent,USD,,2025-09-27,18763000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
A,marketable_securities_noncurrent,,MarketableSecuritiesNoncurrent,USD,,2025-09-27,77723000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
A,commercial_paper,,CommercialPaper,USD,,2025-09-27,7979000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
A,long_term_debt_current,,LongTermDebtCurrent,USD,,2025-09-27,12350000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
A,long_term_debt_noncurrent,,LongTermDebtNoncurrent,USD,,2025-09-27,78328000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
F1,,one fiscal-2015 fact under three fy values,NetIncomeLoss,USD,2014-09-28,2015-09-26,53394000000,0001193125-15-356351,2015,FY,10-K,2015-10-28,
F1,,one fiscal-2015 fact under three fy values,NetIncomeLoss,USD,2014-09-28,2015-09-26,53394000000,0001628280-16-020309,2016,FY,10-K,2016-10-26,
F1,,one fiscal-2015 fact under three fy values,NetIncomeLoss,USD,2014-09-28,2015-09-26,53394000000,0000320193-17-000070,2017,FY,10-K,2017-11-03,CY2015
F2,,"a 91-day period, twice under fp FY on a 10-K",NetIncomeLoss,USD,2010-09-26,2010-12-25,6004000000,0001193125-11-010144,2011,Q1,10-Q,2011-01-19,
F2,,"a 91-day period, twice under fp FY on a 10-K",NetIncomeLoss,USD,2010-09-26,2010-12-25,6004000000,0001193125-11-282113,2011,FY,10-K,2011-10-26,
F2,,"a 91-day period, twice under fp FY on a 10-K",NetIncomeLoss,USD,2010-09-26,2010-12-25,6004000000,0001193125-12-023398,2012,Q1,10-Q,2012-01-25,
F2,,"a 91-day period, twice under fp FY on a 10-K",NetIncomeLoss,USD,2010-09-26,2010-12-25,6004000000,0001193125-12-444068,2012,FY,10-K,2012-10-31,
F2,,"a 91-day period, twice under fp FY on a 10-K",NetIncomeLoss,USD,2010-09-26,2010-12-25,6004000000,0001193125-13-170623,2012,FY,8-K,2013-04-24,CY2010Q4
F3,,FY2008 restated between two filings,NetIncomeLoss,USD,2007-09-30,2008-09-27,4834000000,0001193125-09-214859,2009,FY,10-K,2009-10-27,
F3,,FY2008 restated between two filings,NetIncomeLoss,USD,2007-09-30,2008-09-27,6119000000,0001193125-10-012091,2009,FY,10-K/A,2010-01-25,
F3,,FY2008 restated between two filings,NetIncomeLoss,USD,2007-09-30,2008-09-27,6119000000,0001193125-10-238044,2010,FY,10-K,2010-10-27,CY2008
F4,,"FY2017 revenue, the year three tags overlap",SalesRevenueNet,USD,2016-09-25,2017-09-30,229234000000,0000320193-17-000070,2017,FY,10-K,2017-11-03,CY2017
F4,,"FY2017 revenue, the year three tags overlap",RevenueFromContractWithCustomerExcludingAssessedTax,USD,2016-09-25,2017-09-30,229234000000,0000320193-19-000119,2019,FY,10-K,2019-10-31,CY2017
F4,,"FY2017 revenue, the year three tags overlap",Revenues,USD,2016-09-25,2017-09-30,229234000000,0000320193-18-000145,2018,FY,10-K,2018-11-05,CY2017
F5,,instant: a quarter end beside the fiscal year end,StockholdersEquity,USD,,2024-06-29,66708000000,0000320193-25-000073,2025,Q3,10-Q,2025-08-01,CY2024Q2I
F5,,instant: a quarter end beside the fiscal year end,StockholdersEquity,USD,,2024-09-28,56950000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2024Q3I
Y,revenue,the fiscal year's own annual report (D21),RevenueFromContractWithCustomerExcludingAssessedTax,USD,2020-09-27,2021-09-25,365817000000,0000320193-21-000105,2021,FY,10-K,2021-10-29,
Y,revenue,the fiscal year's own annual report (D21),RevenueFromContractWithCustomerExcludingAssessedTax,USD,2021-09-26,2022-09-24,394328000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,
Y,revenue,the fiscal year's own annual report (D21),RevenueFromContractWithCustomerExcludingAssessedTax,USD,2022-09-25,2023-09-30,383285000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,
Y,revenue,the fiscal year's own annual report (D21),RevenueFromContractWithCustomerExcludingAssessedTax,USD,2023-10-01,2024-09-28,391035000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,
Y,revenue,the fiscal year's own annual report (D21),RevenueFromContractWithCustomerExcludingAssessedTax,USD,2024-09-29,2025-09-27,416161000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
F11,,a filing reporting three fiscal years with one own year,NetIncomeLoss,USD,2006-10-01,2007-09-29,3496000000,0001193125-09-214859,2009,FY,10-K,2009-10-27,
F11,,a filing reporting three fiscal years with one own year,NetIncomeLoss,USD,2008-09-28,2009-09-26,5704000000,0001193125-09-214859,2009,FY,10-K,2009-10-27,
